order,row_indices,column_indices,direct_minor,schur_factorized_minor,relative_error
2,0 6,10 12,4.89018755683042167615574992994e-36,4.89018755683042167615574992994e-36,4.5313494e-91
2,4 6,2 6,0.091499834156084733370592711896,0.091499834156084733370592711896,5.029818e-91
2,9 12,3 10,4.11630531449305069290546473001e-11,4.11630531449305069290546473001e-11,6.9418283e-91
2,6 8,1 9,0.000000177594668852362967263932772863,0.000000177594668852362967263932772863,4.9427966e-91
2,4 12,0 6,3.15398667148762810981728977829e-14,3.15398667148762810981728977829e-14,2.2118804e-91
2,3 9,1 13,0.00000641584391529618354420362563513,0.00000641584391529618354420362563513,5.8376437e-91
2,7 10,7 9,0.549578580174024323751727422656,0.549578580174024323751727422656,0.0
2,1 8,2 12,0.000038562547950690800842017650595,0.000038562547950690800842017650595,5.8274278e-91
2,4 12,11 13,1.0426402168538302685851285395e-13,1.0426402168538302685851285395e-13,2.6763753e-91
2,2 6,3 11,0.000000177594669725406678866997387342,0.000000177594669725406678866997387342,1.6475988e-91
2,12 13,4 5,4.07350700244608791551066406248e-34,4.07350700244608791551066406248e-34,2.3209903e-91
2,0 3,7 10,3.59363826703465914180171622367e-26,3.59363826703465914180171622367e-26,8.8278982e-91
2,0 1,10 12,3.78857877749396172839336888275e-58,3.78857877749396172839336888275e-58,2.0642667e-91
2,6 12,5 10,0.0503284375000000070269439871406,0.0503284375000000070269439871406,4.5722412e-91
2,3 9,12 13,6.52901985331652125952652836499e-26,6.52901985331652125952652836499e-26,1.5548685e-90
2,1 5,10 11,4.15702696468668286053366644493e-31,4.15702696468668286053366644493e-31,2.3289432e-91
2,4 10,1 10,0.00460536658398437834668044839295,0.00460536658398437834668044839295,0.0
2,6 11,7 13,0.0503284375000000070269439871406,0.0503284375000000070269439871406,1.5240804e-91
2,3 7,1 2,0.0000000292999018869367871810546591072,0.0000000292999018869367871810546591072,0.0
2,6 8,2 9,0.000038562545879018653302407258313,0.000038562545879018653302407258313,1.942476e-91
2,5 12,1 13,0.000038562547950690800842017650595,0.000038562547950690800842017650595,7.7699038e-91
2,6 11,0 7,3.15398667148762810770745697114e-14,3.15398667148762810770745697114e-14,0.0
2,5 9,5 10,0.549999999977360365178927299076,0.549999999977360365178927299076,4.4628122e-91
2,4 12,9 12,0.000000322899399500628102679033651782,0.000000322899399500628102679033651782,7.2494349e-91
2,2 7,7 8,0.000000177144831018810761582863888589,0.000000177144831018810761582863888589,3.3035655e-91
2,7 8,4 8,0.00456680403603368754583843074277,0.00456680403603368754583843074277,4.1990298e-91
2,5 10,3 13,0.000421419825975720657193562345457,0.000421419825975720657193562345457,4.2659685e-91
2,5 10,4 13,0.00253295162119140829519359648052,0.00253295162119140829519359648052,1.892668e-91
2,2 12,4 6,4.11630531437486650604370848353e-11,4.11630531437486650604370848353e-11,3.4709142e-91
2,8 9,2 5,3.06668229989813909968023036916e-14,3.06668229989813909968023036916e-14,2.2748497e-91
2,3 8,3 7,0.549999999977360365178927299076,0.549999999977360365178927299076,6.6942184e-91
2,6 12,11 12,0.000000322651988212111640966352898499,0.000000322651988212111640966352898499,7.2549938e-91
2,7 9,1 7,4.11630289790337124036267772049e-11,4.11630289790337124036267772049e-11,3.4709162e-91
2,5 6,0 4,0.0000000292999018869367871810546591072,0.0000000292999018869367871810546591072,0.0
2,1 3,2 11,1.32915251363015442771886077256e-17,1.32915251363015442771886077256e-17,1.0251248e-90
2,3 5,1 8,0.000421419803336041427199876419451,0.000421419803336041427199876419451,1.4219896e-91
2,8 9,3 5,2.05680070824540755383052115118e-11,2.05680070824540755383052115118e-11,5.2097934e-91
2,2 3,4 13,9.94742094060342323149548278887e-28,9.94742094060342323149548278887e-28,9.9662368e-91
2,0 6,3 6,0.00460536658191270619914083800109,0.00460536658191270619914083800109,2.0819348e-91
2,1 7,5 9,0.00000641584391529397216670807870197,0.00000641584391529397216670807870197,4.3782328e-91
2,0 11,1 12,0.302500000000000048849813083507,0.302500000000000048849813083507,2.028551e-91
2,4 6,9 12,1.4514135305793883540150240552e-16,1.4514135305793883540150240552e-16,5.6326352e-91
2,7 12,6 12,0.549999999999999899156272752994,0.549999999999999899156272752994,6.6942184e-91
2,1 6,5 12,3.15398667148762810770745697114e-14,3.15398667148762810770745697114e-14,6.6356413e-91
2,8 11,5 6,0.00000000144590705130388422168419760264,0.00000000144590705130388422168419760264,6.3239882e-91
2,8 10,4 5,2.05680070824540755383052115118e-11,2.05680070824540755383052115118e-11,6.9463912e-91
2,12 13,3 4,6.05759048360257004740835667162e-43,6.05759048360257004740835667162e-43,1.4535903e-91
2,4 13,11 12,1.04261810820442555562363177395e-13,1.04261810820442555562363177395e-13,9.3675123e-91
2,5 11,3 7,0.00000641584391529397216670807870197,0.00000641584391529397216670807870197,1.4594109e-91
2,5 7,1 8,0.000038562545879018653302407258313,0.000038562545879018653302407258313,3.8849521e-91
2,4 12,5 8,0.0000385625479506775093168753700082,0.0000385625479506775093168753700082,3.8849519e-91
2,2 9,7 8,0.000000177553506672261240096818182579,0.000000177553506672261240096818182579,1.6479808e-91
2,8 11,11 13,0.000421096926576219917795709242846,0.000421096926576219917795709242846,9.9615593e-91
2,2 6,7 13,6.12123457404261258677601748543e-20,6.12123457404261258677601748543e-20,8.6950594e-91
2,5 11,10 11,0.000000322651988212111640966352898499,0.000000322651988212111640966352898499,1.8137485e-91
2,2 10,3 12,0.0503284375000000203184691294211,0.0503284375000000203184691294211,3.0481608e-91
2,1 9,0 5,0.0000385625479506908008419523103316,0.0000385625479506908008419523103316,1.9424759e-91
2,0 10,2 8,0.00837339378906250540877648225191,0.00837339378906250540877648225191,2.2901283e-91
2,3 10,2 8,0.0503284375000000203184613261021,0.0503284375000000203184613261021,4.5722412e-91
2,8 13,5 12,0.00253295162119140829349921040725,0.00253295162119140829349921040725,1.892668e-91
2,3 11,2 13,0.0503284375000000203184691294211,0.0503284375000000203184691294211,4.5722412e-91
2,4 13,4 7,4.49838706595917284133498753413e-10,4.49838706595917284133498753413e-10,3.8113241e-91
2,2 5,8 11,2.02350570126404726187615011952e-19,2.02350570126404726187615011952e-19,2.6303112e-91
2,4 9,4 10,0.549999999999999899156272752994,0.549999999999999899156272752994,4.4628122e-91
2,2 6,2 6,0.999999995084065770415447789929,0.999999995084065770415447789929,3.6818201e-91
2,3 5,7 12,1.32914398659298776487364945206e-17,1.32914398659298776487364945206e-17,3.8442425e-91
2,9 11,4 5,1.31961123089731789044272362507e-16,1.31961123089731789044272362507e-16,4.1301472e-91
2,4 6,2 13,1.7346926693116615741236223838e-14,1.7346926693116615741236223838e-14,8.0432016e-91
2,2 4,0 4,0.091499834156084733370592711896,0.091499834156084733370592711896,1.676606e-91
2,3 9,4 11,0.0503284375000000203184613261021,0.0503284375000000203184613261021,1.0668563e-90
2,5 9,1 6,0.000000322899399487447872710826605425,0.000000322899399487447872710826605425,1.8123587e-91
2,1 10,0 1,5.12544204650682603758330215725e-22,5.12544204650682603758330215725e-22,2.0281977e-91
2,6 10,2 4,3.15376553373807341650157290867e-14,3.15376553373807341650157290867e-14,2.2120355e-91
2,4 9,0 9,0.0000701137235467105413242594111651,0.0000701137235467105413242594111651,2.1367235e-91
2,4 8,0 1,1.31802299682070463572300430139e-17,1.31802299682070463572300430139e-17,2.5844525e-91
2,1 5,4 10,0.00000000148707010444881472861325224994,0.00000000148707010444881472861325224994,0.0
2,2 13,2 4,9.31918319336503318684127671616e-22,9.31918319336503318684127671616e-22,2.2309702e-91
2,2 9,0 12,0.000421419825975720657193562350038,0.000421419825975720657193562350038,4.2659685e-91
2,6 12,1 8,2.26396792299936859305836745404e-11,2.26396792299936859305836745404e-11,4.7330648e-91
2,0 10,4 10,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
2,2 5,6 7,0.00000623824924557077686104480276089,0.00000623824924557077686104480276089,3.0019168e-91
2,9 11,0 9,8.52763506707465394786449718682e-23,8.52763506707465394786449718682e-23,1.5237826e-91
2,6 8,0 3,1.4514135305793883540150240552e-16,1.4514135305793883540150240552e-16,3.7550901e-91
2,1 3,0 11,1.32915251422305218787236700132e-17,1.32915251422305218787236700132e-17,8.9698416e-91
2,4 13,1 11,0.000421419825975720657193562350038,0.000421419825975720657193562350038,4.2659685e-91
2,8 12,6 9,0.000421419578564432029436675595745,0.000421419578564432029436675595745,7.1099517e-91
2,0 12,2 5,1.73469266931819560011363097037e-14,1.73469266931819560011363097037e-14,2.0108004e-91
2,11 13,6 11,0.0000000295471236046150932712742675545,0.0000000295471236046150932712742675545,4.9514934e-91
2,5 9,0 2,6.12080539149603328183294517873e-20,6.12080539149603328183294517873e-20,2.1739173e-91
2,5 9,4 10,0.302499999999895784827615145404,0.302499999999895784827615145404,6.0856531e-91
2,4 12,2 7,0.0000000295473131755645440677588879119,0.0000000295473131755645440677588879119,3.7135962e-91
2,10 11,8 11,0.0889732983788086212589433081702,0.0889732983788086212589433081702,1.7242158e-91
2,6 8,6 10,0.091499834156084733370592711896,0.091499834156084733370592711896,5.029818e-91
2,1 6,0 9,0.00253295162119140829519359648052,0.00253295162119140829519359648052,3.7853361e-91
2,2 8,2 11,0.00460536658398437834668044839295,0.00460536658398437834668044839295,6.2458045e-91
2,8 10,5 6,0.000000293352086325174853785298239392,0.000000293352086325174853785298239392,5.984715e-91
2,11 12,2 10,8.52703716666284521132050568994e-23,8.52703716666284521132050568994e-23,6.0955579e-91
2,4 13,6 9,0.0000064158439152961223318578851879,0.0000064158439152961223318578851879,4.3782328e-91
2,4 11,3 11,0.550000000000000044408920985002,0.550000000000000044408920985002,0.0
2,10 11,2 8,1.11209897722831291506451506686e-19,1.11209897722831291506451506686e-19,4.7859497e-91
2,4 6,1 2,0.000000293352086325174853785298239392,0.000000293352086325174853785298239392,1.994905e-91
2,6 13,2 3,7.62028665222949706063450308458e-31,7.62028665222949706063450308458e-31,3.8114628e-91
2,5 12,6 12,0.550000000000000044408835708656,0.550000000000000044408835708656,6.6942184e-91
2,9 12,6 12,0.00460536658191270619914083800109,0.00460536658191270619914083800109,1.2491609e-90
2,6 13,2 8,2.26396792299936859305836745404e-11,2.26396792299936859305836745404e-11,3.1553765e-91
2,3 7,0 10,0.0000212094013728799421755949156051,0.0000212094013728799421755949156051,3.5317744e-91
2,7 9,5 13,0.00000641584388375631682932734453695,0.00000641584388375631682932734453695,1.4594109e-91
2,9 12,2 10,1.73469266931759769621678539883e-14,1.73469266931759769621678539883e-14,8.0432016e-91
2,7 8,4 7,0.00246283789764469775386934763942,0.00246283789764469775386934763942,3.8930996e-91
2,4 6,0 7,0.000038562545879018653302407258313,0.000038562545879018653302407258313,1.942476e-91
2,7 11,7 8,0.00456680403603368754583843074277,0.00456680403603368754583843074277,2.0995149e-91
2,12 13,0 2,1.42703511492616487636005457203e-69,1.42703511492616487636005457203e-69,1.9937359e-91
2,4 8,8 11,0.000000322899209929789947056572506946,0.000000322899209929789947056572506946,5.4370794e-91
2,10 13,0 8,3.5102349562872085765344665979e-33,3.5102349562872085765344665979e-33,2.1547435e-91
2,5 8,2 6,0.000421419578564432029436675595745,0.000421419578564432029436675595745,2.8439807e-91
2,3 11,3 7,0.0000701137235467105396298627678264,0.0000701137235467105396298627678264,2.1367235e-91
2,9 12,1 10,2.21137749554691205884062469853e-18,2.21137749554691205884062469853e-18,7.701914e-91
2,1 7,3 8,0.0503284375000000070269439871406,0.0503284375000000070269439871406,4.5722412e-91
2,10 13,3 5,4.57773893026419181237568200775e-30,4.57773893026419181237568200775e-30,0.0
2,0 11,2 3,2.21137320372144626579119397546e-18,2.21137320372144626579119397546e-18,0.0
2,5 8,9 12,0.00000000491582996556235427196831774052,0.00000000491582996556235427196831774052,5.5802779e-91
2,2 3,6 7,0.00000000342886412513522492638192400344,0.00000000342886412513522492638192400344,0.0
2,2 12,2 8,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
2,1 13,10 12,5.12555075636830831247107980623e-22,5.12555075636830831247107980623e-22,4.0563094e-91
2,1 2,4 8,2.05432522084642843627732671892e-12,2.05432522084642843627732671892e-12,2.173363e-91
2,5 7,1 6,0.0000385623005394021730851308963013,0.0000385623005394021730851308963013,0.0
2,2 9,4 11,0.00837339378906250540877648195099,0.00837339378906250540877648195099,2.2901283e-91
2,2 10,3 11,0.302500000000000048849813083507,0.302500000000000048849813083507,0.0
2,0 11,7 9,1.7346926693116615741236223838e-14,1.7346926693116615741236223838e-14,2.0108004e-91
2,6 13,4 10,0.000421419825975720657193497009775,0.000421419825975720657193497009775,7.1099476e-91
2,8 12,3 8,2.26396792290617676112471712218e-11,2.26396792290617676112471712218e-11,7.8884413e-91
2,1 4,0 5,0.302499995084065819265260873436,0.302499995084065819265260873436,0.0
2,12 13,0 12,2.2521106363643032127316570389e-38,2.2521106363643032127316570389e-38,6.4057817e-91
2,8 12,0 4,5.84015337981504758856484188306e-34,5.84015337981504758856484188306e-34,3.2377814e-91
2,4 13,6 9,0.0000064158439152961223318578851879,0.0000064158439152961223318578851879,4.3782328e-91
2,5 12,4 11,0.302500000000000048849813072636,0.302500000000000048849813072636,8.1142041e-91
2,3 11,3 5,4.49838704384544080412052487622e-10,4.49838704384544080412052487622e-10,3.8113241e-91
2,8 10,1 7,8.73043203339814464363101950545e-16,8.73043203339814464363101950545e-16,2.4970991e-91
2,2 12,1 9,0.0025329516211914082951936073515,0.0025329516211914082951936073515,7.5706722e-91
2,8 10,5 8,0.000421096926576219917795709242846,0.000421096926576219917795709242846,2.8461598e-91
2,3 9,1 13,0.00000641584391529618354420362563513,0.00000641584391529618354420362563513,5.8376437e-91
2,10 13,0 2,4.1669806762568606345570424048e-58,4.1669806762568606345570424048e-58,1.8768115e-91
2,9 10,3 4,1.41142516211444393369285560165e-19,1.41142516211444393369285560165e-19,1.8854878e-91
2,1 10,3 7,0.000421419825975720657108285999329,0.000421419825975720657108285999329,0.0
2,3 7,8 11,2.26396659384685436500004288961e-11,2.26396659384685436500004288961e-11,4.7330675e-91
2,4 8,3 6,0.0503284079526868447539250616122,0.0503284079526868447539250616122,3.0481626e-91
2,8 13,7 11,0.0503284374979283481709295190289,0.0503284374979283481709295190289,0.0
2,11 13,6 13,0.000000322899382153812704671151187534,0.000000322899382153812704671151187534,5.4370765e-91
2,1 11,3 10,0.0503284375000000203184691294211,0.0503284375000000203184691294211,1.5240804e-91
2,9 12,4 12,0.000000322899399500628102679033651782,0.000000322899399500628102679033651782,1.2686511e-90
2,2 10,0 9,0.0503284375000000203184691294211,0.0503284375000000203184691294211,1.5240804e-91
2,9 13,4 12,0.000000177594669725406678866997387342,0.000000177594669725406678866997387342,1.6475988e-91
2,2 6,4 10,0.00000641584391529397216670807870197,0.00000641584391529397216670807870197,5.8376437e-91
2,5 12,1 6,3.15398667148762810770745697114e-14,3.15398667148762810770745697114e-14,2.2118804e-91
2,5 7,3 8,0.050328114600600519579071276314,0.050328114600600519579071276314,6.0963607e-91
2,1 6,5 8,0.00000641584381103216134626552313961,0.00000641584381103216134626552313961,4.3782328e-91
2,10 13,0 2,4.1669806762568606345570424048e-58,4.1669806762568606345570424048e-58,1.8768115e-91
2,0 8,0 5,0.0046053665839843783466726450743,0.0046053665839843783466726450743,4.1638697e-91
2,7 8,7 13,0.000000322651988212111640966352898499,0.000000322651988212111640966352898499,7.2549938e-91
2,7 11,8 13,0.0503284374979283481709295190289,0.0503284374979283481709295190289,0.0
2,1 11,2 9,0.0503284375000000203184691294211,0.0503284375000000203184691294211,1.5240804e-91
2,6 7,10 11,0.00000000342886412513522492638192400344,0.00000000342886412513522492638192400344,8.0002288e-91
2,0 8,3 13,0.00000000148707010444932728368888925743,0.00000000148707010444932728368888925743,9.2234042e-91
2,5 12,11 13,2.47411275336231744473706925973e-10,2.47411275336231744473706925973e-10,6.9296805e-91
2,8 11,0 1,2.5544064957099583677228472137e-43,2.5544064957099583677228472137e-43,0.0
2,5 11,1 3,1.69439594949137756855576607784e-21,1.69439594949137756855576607784e-21,0.0
2,6 8,5 11,0.00253295013412130384586632366261,0.00253295013412130384586632366261,3.7853383e-91
2,0 3,5 9,1.45252562955661666693008857027e-16,1.45252562955661666693008857027e-16,7.5044302e-91
2,3 12,1 8,0.00000641584391529618354420362563513,0.00000641584391529618354420362563513,7.2970546e-91
2,1 8,0 11,0.0025329516211914082951936073515,0.0025329516211914082951936073515,7.5706722e-91
2,10 12,6 11,0.0000385623005394021730851308963013,0.0000385623005394021730851308963013,9.712442e-91
2,3 12,6 11,0.00253295162119140829519359648052,0.00253295162119140829519359648052,1.5141344e-90
2,6 13,10 12,0.000038562545879018653302407258313,0.000038562545879018653302407258313,1.1654856e-90
2,8 11,5 11,0.00460536658191270619914083800109,0.00460536658191270619914083800109,6.2458045e-91
3,7 11 12,5 7 13,0.00000352576299564492866665341223568,0.00000352576299564492866665341223568,6.6392386e-91
3,1 5 7,1 12 13,7.74730316420319047801236014381e-23,7.74730316420319047801236014381e-23,3.3545253e-91
3,5 7 12,6 7 8,0.0000349369951854934555083084171462,0.0000349369951854934555083084171462,2.1440545e-91
3,6 8 12,1 5 6,6.63293514134792208160272248806e-19,6.63293514134792208160272248806e-19,8.0242754e-91
3,5 7 9,2 6 13,0.00000017758220836102055231840658984,0.00000017758220836102055231840658984,4.9431434e-91
3,8 10 11,1 8 9,1.1071780840653775112048683004e-15,1.1071780840653775112048683004e-15,5.9071132e-91
3,1 8 11,6 9 10,0.0000000949733045214859305849451693559,0.0000000949733045214859305849451693559,9.242748e-91
3,0 10 11,0 2 11,2.41658967935306666083322976392e-17,2.41658967935306666083322976392e-17,4.2287293e-91
3,8 9 11,2 6 9,1.87838378341552544372403733386e-13,1.87838378341552544372403733386e-13,4.4567515e-91
3,3 11 12,3 6 12,0.000000322651988212000348152783375891,0.000000322651988212000348152783375891,1.2696239e-90
3,4 6 7,1 4 8,0.000229662558096974950364987808686,0.000229662558096974950364987808686,1.3046414e-91
3,3 5 8,0 1 5,0.00000000135099302487716884994562275735,0.00000000135099302487716884994562275735,3.38414e-91
3,5 6 7,3 10 13,2.80553754708623951381557754332e-15,2.80553754708623951381557754332e-15,1.0878862e-90
3,8 12 13,0 2 12,1.44480930155292047184080954367e-43,1.44480930155292047184080954367e-43,6.0944061e-91
3,0 2 11,1 5 7,0.000000177582217821941277004941724424,0.000000177582217821941277004941724424,0.0
3,4 8 9,1 7 12,0.000011635623441904383915863569375,0.000011635623441904383915863569375,9.6565717e-91
3,5 10 13,1 9 13,0.0000385625253110115708482663797444,0.0000385625253110115708482663797444,5.8274312e-91
3,8 10 12,0 2 10,5.29935705333535873976263781152e-35,5.29935705333535873976263781152e-35,1.115061e-90
3,3 10 13,4 5 10,8.176989732062394096035049759e-10,8.176989732062394096035049759e-10,0.0
3,11 12 13,0 9 13,1.75181611315565539395271888681e-34,1.75181611315565539395271888681e-34,1.3492526e-91
3,1 3 10,0 2 9,0.164981876608344765626253655466,0.164981876608344765626253655466,3.7194187e-91
3,6 11 12,4 5 11,2.25650003826167802941745990418e-11,2.25650003826167802941745990418e-11,7.9145481e-91
3,10 11 13,4 10 13,2.47032150749624565071492672461e-10,2.47032150749624565071492672461e-10,4.6268771e-91
3,1 4 11,0 1 3,5.95179455078101196763578857166e-20,5.95179455078101196763578857166e-20,0.0
3,0 10 13,0 1 7,4.19210241631643238863489227546e-31,4.19210241631643238863489227546e-31,4.6189138e-91
3,6 8 9,0 4 5,1.542285403850803549869233932e-18,1.542285403850803549869233932e-18,2.7608119e-91
3,2 4 12,9 11 13,1.95999258583290663582966992493e-26,1.95999258583290663582966992493e-26,1.6185915e-91
3,0 8 9,0 2 13,3.15398053474826578064363449922e-14,3.15398053474826578064363449922e-14,4.4237695e-91
3,2 5 10,3 8 12,0.000231780900510428938599808651141,0.000231780900510428938599808651141,1.2927178e-91
3,4 6 11,0 7 11,0.0000385625458774313010916952554812,0.0000385625458774313010916952554812,0.0
3,3 9 12,5 7 11,0.00460536117645672701993020379032,0.00460536117645672701993020379032,1.4573561e-90
3,0 2 11,9 10 12,1.12531630069999252570304053656e-38,1.12531630069999252570304053656e-38,0.0
3,1 4 10,4 8 12,0.0000000295472958286276666818303847434,0.0000000295472958286276666818303847434,3.7135984e-91
3,4 9 13,8 11 12,0.00000349916678289334102011271957857,0.00000349916678289334102011271957857,1.3379403e-91
3,0 3 13,4 9 11,2.88609488155735526043791419296e-15,2.88609488155735526043791419296e-15,1.5107441e-91
3,0 3 9,2 7 9,0.00000641584004435552950296710692431,0.00000641584004435552950296710692431,8.7564708e-91
3,3 5 13,2 7 11,0.00460533703667120267084120656094,0.00460533703667120267084120656094,4.1638964e-91
3,1 7 9,0 2 5,1.24422754565233519317190554262e-11,1.24422754565233519317190554262e-11,2.8707254e-91
3,7 9 11,6 8 10,0.16358894775293763145164870521,0.16358894775293763145164870521,0.0
3,1 2 11,0 5 12,0.00138959467750186177360789974807,0.00138959467750186177360789974807,0.0
3,1 2 5,1 4 8,0.00040975440786683730889766741959,0.00040975440786683730889766741959,1.4624725e-91
3,1 7 8,6 11 13,6.64139713585137398774421259635e-18,6.64139713585137398774421259635e-18,6.4112411e-91
3,3 4 7,2 5 6,0.157202831265857243232950776539,0.157202831265857243232950776539,1.9517355e-91
3,0 6 7,2 5 10,0.000231193814365115596727092685168,0.000231193814365115596727092685168,5.1840018e-91
3,3 8 9,5 10 13,0.000000570838795027449876453165804991,0.000000570838795027449876453165804991,1.4352447e-90
3,2 3 11,0 1 9,0.000534436961123754752859020422804,0.000534436961123754752859020422804,0.0
3,3 11 13,1 5 10,1.89569733193173979290650795517e-13,1.89569733193173979290650795517e-13,2.9440317e-91
3,2 4 6,5 9 12,6.68382235364473810489065396095e-19,6.68382235364473810489065396095e-19,7.9631826e-91
3,6 7 10,4 8 9,0.0266845826507145999435670358777,0.0266845826507145999435670358777,1.4372454e-91
3,4 9 13,3 9 11,0.05032490878584659412570976042,0.05032490878584659412570976042,3.0483745e-91
3,9 11 12,5 9 11,0.00000320556772017808077036792559612,0.00000320556772017808077036792559612,1.1683862e-90
3,4 10 12,5 6 8,0.00000000267905406225543364121251412402,0.00000000267905406225543364121251412402,3.4131074e-91
3,1 4 8,5 6 7,0.0000034015190704996106225212462457,0.0000034015190704996106225212462457,1.3763487e-91
3,8 10 11,1 3 4,4.69778415630819974906281002068e-39,4.69778415630819974906281002068e-39,1.535461e-91
3,8 9 11,8 10 11,0.450763145768850885278528392663,0.450763145768850885278528392663,1.0890627e-90
3,2 6 12,2 6 7,0.000000322651986624769614452394006788,0.000000322651986624769614452394006788,1.8137485e-91
3,8 9 11,1 9 11,1.87970315899140791845943147907e-13,1.87970315899140791845943147907e-13,4.4536232e-91
3,0 3 10,2 4 8,0.00460183786983095215392107993936,0.00460183786983095215392107993936,4.1670626e-91
3,1 3 4,3 7 12,1.54644310768652343474327784648e-22,1.54644310768652343474327784648e-22,0.0
3,5 7 10,3 8 13,0.000231779413449865299109215584514,0.000231779413449865299109215584514,5.1709042e-91
3,2 3 6,0 11 12,9.6722559549326839813472177544e-28,9.6722559549326839813472177544e-28,4.0999061e-91
3,3 4 12,1 9 13,0.0000000162498828268793533709228389641,0.0000000162498828268793533709228389641,9.0032887e-91
3,6 8 11,0 3 7,1.01763947244577738316302914985e-20,1.01763947244577738316302914985e-20,4.903305e-91
3,7 10 12,0 1 13,9.44759475990026520705325509227e-35,9.44759475990026520705325509227e-35,6.2546145e-91
3,6 11 13,6 7 8,2.05111541195564714966703685838e-11,2.05111541195564714966703685838e-11,6.9656453e-91
3,0 8 11,5 7 10,0.0000000976749961966521080748774301072,0.0000000976749961966521080748774301072,2.9956978e-91
3,5 9 13,4 8 12,0.166374998364222925406835689288,0.166374998364222925406835689288,0.0
3,0 1 7,6 7 11,9.89602736233144638857386466153e-24,9.89602736233144638857386466153e-24,6.5653932e-91
3,4 6 10,1 3 13,0.0000000968591797915265535519066645343,0.0000000968591797915265535519066645343,1.5104648e-91
3,0 7 9,3 5 12,0.00000194079257584905148656016068877,0.00000194079257584905148656016068877,4.8244994e-91
3,2 6 11,6 12 13,2.87878458974889956397316702358e-15,2.87878458974889956397316702358e-15,4.5437414e-91
3,8 9 13,2 5 10,1.41231961870493874488369831075e-16,1.41231961870493874488369831075e-16,1.9295167e-91
3,2 12 13,2 3 9,6.52897794173993399728931078814e-26,6.52897794173993399728931078814e-26,5.8307943e-91
3,1 9 12,1 8 12,0.549999677100600543669523131894,0.549999677100600543669523131894,8.9256297e-91
3,2 9 13,0 3 6,7.80331448572890723191058860936e-24,7.80331448572890723191058860936e-24,2.0815293e-91
3,0 6 12,5 6 9,0.00000000148593068409923919820727240966,0.00000000148593068409923919820727240966,3.0768256e-91
3,1 10 11,2 6 13,0.00000352789626485545410344658043843,0.00000352789626485545410344658043843,2.6540896e-91
3,0 3 10,1 8 12,0.0000000162510222463580987855144385404,0.0000000162510222463580987855144385404,9.0026574e-91
3,1 4 10,2 6 9,0.0276806243615259432733475956044,0.0276806243615259432733475956044,0.0
3,3 7 10,2 9 12,0.00460526890691601608147168213805,0.00460526890691601608147168213805,0.0
3,0 7 10,0 4 12,0.000421419825975574188287707786849,0.000421419825975574188287707786849,2.843979e-91
3,4 5 9,1 2 10,0.00000813645660167106762306558897678,0.00000813645660167106762306558897678,6.9047399e-91
3,1 5 12,0 4 9,0.00139312338480677170683712302837,0.00139312338480677170683712302837,3.4412146e-91
3,2 10 11,0 7 13,0.0000385330006375152362979498416419,0.0000385330006375152362979498416419,1.9439654e-91
3,2 6 10,9 11 12,5.55401751843015075023268326448e-21,5.55401751843015075023268326448e-21,5.9894142e-91
3,1 2 5,1 4 5,0.0864615571962214907593310394013,0.0864615571962214907593310394013,3.5486099e-91
3,7 11 12,5 7 12,0.00000639914315860704936262647732795,0.00000639914315860704936262647732795,4.3896593e-91
3,2 3 5,2 5 7,0.00807167810689276959802510730367,0.00807167810689276959802510730367,4.7514646e-91
3,4 8 10,3 6 11,0.0276804467793081213319667332797,0.0276804467793081213319667332797,4.156612e-91
3,1 2 6,2 4 12,2.05680070824540749911924759199e-11,2.05680070824540749911924759199e-11,3.4731956e-91
3,3 7 12,6 7 13,0.00251174221981852768409047194866,0.00251174221981852768409047194866,1.5269199e-90
3,4 5 8,1 5 9,0.00251174073285269517501511342624,0.00251174073285269517501511342624,1.9086511e-91
3,0 5 11,0 10 13,0.000000029547313162273018925528365712,0.000000029547313162273018925528365712,2.4757308e-91
3,1 5 8,6 7 8,0.0000000284822586582991060535004049479,0.0000000284822586582991060535004049479,2.5683073e-91
3,0 7 11,3 12 13,1.34936789064119512894374082486e-10,1.34936789064119512894374082486e-10,0.0
3,7 9 11,2 6 7,9.47159634328156794496422081794e-14,9.47159634328156794496422081794e-14,1.4730867e-91
3,4 9 13,2 9 13,0.0915062495501613228970029938222,0.0915062495501613228970029938222,3.3529769e-91
3,0 6 10,5 8 10,0.0000000295452414901254793162303232504,0.0000000295452414901254793162303232504,3.7138566e-91
3,2 12 13,6 9 11,0.0000000268435493492930323504050333615,0.0000000268435493492930323504050333615,2.7250939e-91
3,4 7 13,0 4 9,2.26396659384685376709579502055e-11,2.26396659384685376709579502055e-11,6.3107567e-91
3,2 5 12,2 10 11,0.000000177553506672200028143806591315,0.000000177553506672200028143806591315,6.5919232e-91
3,1 4 6,1 9 13,6.12080539149392344865119148031e-20,6.12080539149392344865119148031e-20,6.5217518e-91
3,2 3 12,5 6 7,4.7766988590604040036153639225e-12,4.7766988590604040036153639225e-12,1.1216435e-90
3,0 4 10,0 9 10,0.000000322651988212111640901013054302,0.000000322651988212111640901013054302,3.6274969e-91
3,1 3 6,1 6 7,0.00246282168778551098020899603627,0.00246282168778551098020899603627,0.0
